nom,ue1,ue2,ue3,ue4,groupe,semestre
etud01,maths,anglais,python,algo,A,3
etud02,maths,anglais,gestion,algo,A,2
etud03,maths,anglais,web,algo,A,2
etud04,maths,anglais,prog,algo,A,3
etud05,maths,anglais,economie,algo,A,3
etud06,maths,anglais,prog,algo,A,1
etud07,maths,anglais,java,algo,A,3
etud08,maths,anglais,bd,algo,A,1
etud09,maths,anglais,reseau,algo,A,3
etud10,maths,anglais,prog,algo,A,1
etud11,maths,anglais,prog,algo,A,3
toto,ee,ee,ee,ee,ee,ee
titi,anglais,economie,maths,"prog web",B,4
